X1,X2,Label
3.328519348634826,2.301310908379477,1
0.09734011491350696,-0.16151984045053072,0
1.1411242329061448,-1.3920109510409762,1
1.0865210410070631,0.3827058749168016,1
1.8086521607046504,1.1942496565580676,1
0.7571024304263676,-0.2631090000411562,1
1.1252404325945506,-0.5990972282516154,1
2.3021277890067156,1.0465938073260523,1
1.9772945312180197,-0.125355704011562,1
1.0362535685365866,-0.20222802291031655,1
1.597514359516674,1.31389384609095,0
0.05795173977385337,-1.5164809895155607,1
-1.164259979017824,-0.9872494315997925,0
0.4405228712417705,-0.07064631133078664,1
-0.6379083315004987,0.13203699988873124,0
-0.21777106355407883,-0.39342638545132336,0
1.4768276926830444,1.0217913650667412,1
0.48008533937440434,-1.3816594048014232,1
-0.6977020658348556,-0.2528883293948621,0
0.13908516610071225,0.888063171917469,0
2.589836498561721,0.7721952135600089,1
0.4742708295721326,-1.2334974996741312,1
1.7390079582337965,0.2387355520706972,1
-0.7169777177088402,-0.007909662422387784,0
0.2248148068411386,-0.20239882708192616,0
1.19551728709696,0.7642688986635889,1
-0.24343917208768806,-0.3396943152302955,1
-0.6939762521419419,-0.63610464199273,0
0.3355254004227821,-0.650813138938266,1
1.7701385009713375,-0.2488525691615327,1
-0.335906474019185,-0.3187179388756212,0
1.4414539154349395,1.4191489438128135,1
1.7381621279483643,0.6115254662700959,1
2.22680165306242,0.07343026710008231,1
0.8684326653867869,0.7924623674488045,0
0.5301236267793479,-1.3074840585648428,1
1.3183015503177238,0.8645657086245724,0
0.8949403322678864,1.0170512127751157,0
0.9989261846258869,-0.3636123441252042,0
0.4205717179151983,-2.3257322511329255,1
-1.853635718046706,-2.659180462606611,1
2.257036240030445,0.6272320783293324,1
1.2669209485443056,0.8358600858356625,1
-0.6593105346645601,-1.3301741771303623,0
1.521869474681235,0.860603752718298,0
-0.6357638512841304,-0.6062478006806612,0
0.10602694405905866,0.6178946755137524,1
-1.9806170609117242,-1.6245410916668241,0
-0.010478354747138232,0.06260030495258383,0
-1.7967856791864716,-1.9296890355105127,0
3.118243858301627,1.2827683326860282,1
-1.5726557537014212,-1.1418082131605671,0
-1.26820106582539,-1.0225977724166169,0
-1.3079657648324792,-1.2912500966468574,0
-1.5129594165650917,-0.1342377229440371,0
0.7764476093293533,-0.1420215743861986,1
-1.8194308676624995,-2.317686062892764,1
0.7002148777559677,0.3547416129777467,0
1.2236680082631104,1.1144603767760515,0
1.3375315290539445,1.0196900700097573,1
-0.2875094472416453,-1.1835761949363923,1
2.2467157007635885,0.6413845320465518,1
1.9582011653679277,-0.14746352773102267,1
2.123927982888592,1.3446977745923752,0
-1.0100490325319187,-1.637021747144594,0
0.7159803003181505,-0.20959434428388302,0
-2.1697323914674276,-2.178454320996737,0
-0.17428622360214302,0.29124278599088577,0
0.6831885986080107,-0.035233646964141906,0
-1.8228130076047737,-2.0708995274405195,0
-1.245527199307312,-1.0557372275763577,0
1.0880775025274834,1.4894321387107174,0
-0.6548135429830557,-0.8713661109028686,0
0.831971090360561,-0.5013025649126749,1
1.103704899487298,-1.1485728621202356,1
1.2051262798006552,-0.24052508681089696,1
0.6598778971205932,0.7979540990885803,0
-1.6349025225955296,-1.0647096123746673,0
-1.2319489059475963,-0.8410610418177044,0
0.8756334825213039,1.0919742251423021,0
0.25602122117797177,-0.5640633282681431,0
0.6235884843197347,0.24417718806378533,0
1.2450031448339451,0.5918655132681193,1
0.19974022353998677,-1.0776900641371032,1
0.2666860647432045,0.12009795090792114,0
-0.18117766992246334,-0.9294169250851025,0
2.6502489072499342,-0.06793571041992792,1
1.0786088051218858,0.6926002043301545,0
-0.7445313995054808,-0.29278961123910324,0
2.015816381844304,2.0542460670860954,0
0.7406947644143929,0.21628806122646388,0
-1.0190015749295964,-1.540284238005818,1
0.3031510575946214,0.20806552107746323,0
-1.0868461112785528,-0.8957007828313058,0
-0.26587374347766196,0.15076311734313602,0
0.0892297993098008,-0.6848124653466524,1
0.8694504719987284,-0.9661789048899976,1
0.43892086601299574,0.5098227787032952,0
0.521566360621824,-0.9233461913469072,1
-1.5191239995403918,-0.7131702038303843,0
0.5697734566104667,-0.765498306040103,1
-2.436795004993,-1.196898953152666,0
0.3078871930669076,-0.9543946839997086,1
-0.43441225388301113,-0.6261116851225499,0
1.8458029167487677,-0.17402687557800942,1
1.6865375393796325,-0.40242723733870706,1
-0.18563645980985433,-1.126250747638219,1
-0.09488722822204565,-0.7254789940828164,1
-0.5229990062909882,0.031882174972323395,0
1.1090528979785244,1.6102100690720371,0
2.4861534035873465,2.051368065614792,1
-0.11227746163694288,-0.4592771456191135,0
-1.573369842349892,-0.9773083456795596,0
0.16125799037510302,0.17775536421464996,0
-0.059657773094137535,0.9030280523114299,0
1.5915959994376947,0.07658470992328072,1
-0.37392602768647704,-0.3237968322279189,0
0.7216564469824911,1.5270369471390062,0
0.636164738841969,0.83732623089957,0
0.5347548312322237,-0.32664023461786523,1
0.6637929633675165,-0.8706733004881123,1
1.8315532255065996,-0.021577983827318445,1
-0.5414604629780744,-1.0598924432781442,0
2.544105658377073,0.1584652120751581,1
-1.1869475475920932,-2.880246035126225,1
1.2900360969944222,0.5749133184110062,1
0.026982415771480417,-1.0389582894273006,1
1.001084254495878,0.19727025534438947,0
-0.010760171745875846,-1.5176884188527426,1
0.9494734475740713,0.9277076563571439,0
-0.5159857816964168,-2.06006625603807,1
-0.07369381862152949,-0.04189113495337399,0
1.5673742747492116,0.3845659366504961,1
0.8009446341690266,-0.41528529876810527,1
-0.7131061204056188,-1.029686344372056,0
-2.2578673455591622,-1.38707695265591,0
-0.7234921938230808,-1.5502386478521388,0
0.7311219337406503,0.1510554849892319,0
2.062705013610583,1.0433286365024048,1
0.3513575899755039,-1.281116303761235,1
-0.64503102208173,0.02967501763765775,0
1.3053582522572822,0.6390669705569766,1
0.6651237494196875,-0.7841506947809689,1
-1.2261953329717632,-0.6028547149282988,0
-0.18811184986991175,-0.22452127092944274,0
0.7621826625247509,2.2244417612042104,0
-0.08480871643635855,-0.3413650234076017,0
-1.0017761181764337,0.8864248339045391,0
-1.3383785433471147,-0.08103552166854262,0
-1.0937849455535793,0.07307101061325705,0
2.555901602602832,2.130753083138857,1
0.9165246726735905,-0.6588195236473362,1
1.9295047864686217,0.7850680997681336,1
-0.9114550617217162,-2.0656023764546037,0
1.9710624029478692,0.592232894135145,1
2.0562159093320926,1.6384825536147467,0
2.6304461273607695,0.7940942795914607,1
0.19757460568187027,0.023746661406306643,0
-0.622380367138551,-1.1290658570581324,1
1.7997004681047346,0.3778380854801939,1
0.2139761825557738,0.31838734489513,0
1.6108827296610868,0.6725686666879525,1
0.3948832380704942,-1.619150846567223,1
0.14213533185728067,-0.6222089464913012,1
-0.2627575347147346,0.3445082977063091,0
-0.7909226740562458,0.07653026939358698,0
1.0750909123092631,-0.70084113825151,1
0.49789320770500756,-0.6421742209047129,1
2.157225100907347,1.235076588493513,1
-1.0396270682956585,-1.3585083772260351,0
-1.357901982210535,-1.253315870146467,0
1.0722885339134838,0.4372111907536786,0
3.2603773350213228,0.8917701360099529,1
-0.3992815191561656,-1.0691181212871543,1
3.1104264146345786,0.919382097464702,1
0.9337768617052312,0.9977959282069707,0
1.8645377029732235,-0.55573028058103,1
-0.4359765132697633,-2.044270038319632,1
-0.5945437114754076,-1.1641844314418814,0
-0.16714727916544136,-1.1264308920708954,1
3.3357896567409764,1.4472727998359427,1
0.7272421347482712,-0.9330968657485104,1
0.6663033952210076,-0.8030075687340227,1
0.49356618885187015,0.6356808638116254,0
-0.8981042731604566,0.18746326999765997,0
-0.7555982522700129,-1.382103239036592,1
-2.714021167139773,-2.070563254952965,0
0.7982880495971247,-0.8050799015087811,1
0.5757326970241551,0.017462871281076982,1
3.3600177226322616,0.05097920197346885,1
0.9586913123672485,-0.36582416296058956,1
-0.020565708648409935,1.0249896280852901,0
0.9564671584301474,0.8989819766434219,0
-0.0008965537980159521,-1.117329240685812,0
1.0443411337398811,-0.06761351352049215,1
-1.5159511524788727,-1.3711312113402483,0
0.5733845666766868,0.2729523626751331,0
3.4799793258587703,2.9981179180546325,1
1.2387095513204636,1.4763815322503924,0
0.8800742667672803,0.27572288853763793,1
-0.8090581820454806,0.9001157088661634,0
-0.5217058052554615,-0.9990103201015349,0
2.023538495615944,1.6562186966548649,1
0.3550980534691238,0.2048454976307623,0
-0.3297928553803195,0.25242134328372084,0
2.3405945093682194,0.6124652937974984,1
0.8313932092552889,-0.5421103485648849,1
0.44010374629628535,-0.11297510511750952,1
1.8311526174342518,-0.1757278907506497,1
1.9163634788900175,2.4188736804676507,0
1.508094025134066,0.6293107137760368,1
0.7253744459132979,0.3370656002761012,0
1.2843195414835833,0.0024830038330651305,1
-1.727017723527777,-2.094101023673318,0
-0.3074012337703378,-0.40061608856560516,0
-0.09615109383006294,-0.7988177067279368,0
0.24386539642588867,-0.9714156906878321,1
0.2452831165010082,-1.386028588538827,1
-0.27114786919250206,-0.7523905688123083,0
-1.6084973624367367,-1.5876128907964813,1
-0.30128962796658215,-0.014461670613309194,0
-0.6967956218646381,-0.6984306548279916,0
0.8901355203631465,0.7718250607365872,0
2.4078091774778407,0.3419597210132314,1
1.16739481793232,-0.8029736422385646,1
2.470529037264251,1.423885879481933,1
-0.6943509779841773,-1.1235838742425053,0
1.41083513439381,-0.1863740405616929,1
1.6632832267263513,-0.39049683723877754,1
1.08455809065728,-0.6080925450284344,1
2.31599733988754,1.1452250370694423,0
2.570143263324776,2.132856919379629,1
1.1668300216764471,-0.026351699701492967,1
0.24889409281183422,-0.6364576882068449,0
0.1522908483996464,0.17450215952139234,0
0.2864495635707889,-0.6727041616119112,0
1.259191544470511,0.37951271828748734,1
1.1433375710467601,-1.0522922992454369,1
2.0133666255678437,0.4236392852391775,1
-0.17812353996683836,0.731400987690631,0
0.8700235097409429,0.528566421304358,0
-0.832753995691258,-1.9776904410468112,1
2.066457147488211,0.943929304736474,1
1.909743093077422,0.1827859765513665,1
0.6213196770731547,-0.00749380806143538,0
1.191502374957223,0.6769824201185142,0
-0.2881253977902414,-0.6069350003434874,0
0.5718495695666129,0.37620100144286533,0
-0.091316713068314,-0.015449047997019216,0
1.572143298678496,0.6907210599786031,1
-0.9033801520273191,-0.27688348820044256,0
1.3029236757161604,1.306481320256611,1
0.37136570931464424,1.132891892639038,0
3.21120747500244,1.7400318467102902,1
0.677907426002947,1.3531674162966751,0
-0.34573611124012515,-1.476987884891384,1
1.2298488685696534,-0.03316348313430404,1
0.15552100027371363,0.4784547935581041,0
0.46978782384529116,0.25493936770129166,1
0.9584430995595117,1.3000928923755908,0
2.7233978221229225,1.812933217264965,0
1.2801078514958173,-0.06058562070077673,1
1.187852094169135,1.224057159406559,0
1.1130702958659704,-1.0386123210383913,1
0.7281625166005061,-0.47366846059830586,1
-0.7015154251864215,-0.8678002683882283,0
1.9127016749025594,0.8489378560260621,1
0.23851241127953782,-0.11925546829172101,0
-0.599669314189566,-0.495544925916934,0
3.825640610246081,1.6315673607629466,1
3.2312888393492036,1.0912692927514787,1
2.2388149092312224,0.3909266393950783,1
0.5827009481254439,1.5015724942773685,0
1.8674781406889038,1.095785425655718,1
0.09384139946358115,-0.42585706068467705,0
0.787739164299597,-0.02776037083814707,0
1.185066299623164,-0.8188144720843077,1
0.5100674397035458,0.6998226169744277,0
1.2827160673117846,-0.6108832236211855,1
-1.351423097493241,-1.5028473288995512,0
1.6837414075443289,0.39782162612488425,1
-1.0262904047158201,0.030079000799121788,0
-1.1745171881217042,-1.7906647313274062,0
-1.36755565668639,-1.5487459083849329,0
1.2388606029586529,0.6298870065351679,0
1.637469919533356,0.4757181094293849,1
-0.592904356129961,-1.664320863881761,1
-0.7356510248571762,-0.7351787267379659,0
2.060397685713228,-0.26765859770617567,1
2.2547315808291417,2.3840628665559493,0
1.6844619011674362,0.016847995703432306,1
0.23474117224115026,0.5707891745536535,0
0.016969092191593465,-0.49379673398664997,0
-0.1009877011373977,0.13652006568102543,0
3.099668491615957,1.7207876459804574,1
1.928900669796548,0.4461911973590431,1
0.5831002618685748,0.276964944593055,0
0.5282244667131712,-0.8495364379894866,1
-1.390046704027447,-0.546950741021933,0
0.7684340376189771,1.1050015426921793,0
0.2249702320240219,0.23281633002384108,1
-0.0032985383487197095,-0.2175277956013504,0
0.8436013432408613,-0.9095272412460372,1
-0.7365930922348102,-0.4955856121049862,0
1.9614586845839868,0.6888050603436415,1
0.5942842538005371,0.2157642997121817,0
-0.39595774017635343,-0.08103831444945879,0
2.699907348918461,1.0453589462927686,1
-0.38852805240032856,-0.9215292426253358,0
3.587053446514812,1.6675650795119943,1
1.2206415093040222,-0.6125093207013984,1
1.6091709768935938,1.6877547695791062,0
-0.544631680472778,-0.9136567681254775,0
0.24169742373837702,-0.21646819026328082,0
1.137663843224761,0.2368026775052777,1
0.881921348724039,1.1992291897004106,0
1.3388932422076731,0.4577705113127528,1
-1.4120630098419473,-1.0884044085796651,0
-1.022593478900442,0.26871388963434134,0
0.6971837788930125,0.013346347585993587,1
1.4884363412237953,-0.0765010989792675,0
0.7022576136052259,0.6482345833814085,0
-0.7180691064107899,-1.4296607893340674,0
-1.2587670415349022,-2.8755731619279317,0
-0.9503926869554425,0.003903946336904193,0
1.7563072191512945,0.3954827284207149,1
-0.06657374997941176,-0.46097870106124744,0
-1.2244576182608924,-0.012256447205122777,0
0.40351869854177147,0.7688106542035239,0
-2.3939336705993806,-2.338276901886755,0
1.7105191516746514,1.2560305120506197,1
-0.27639436513088034,-0.3304677382716529,0
0.4185253393411621,-0.5859508982540016,1
-0.09284903329985483,-1.9000675442784454,1
1.5813659591233538,0.23632714219049503,1
2.544490936688381,1.7039973570835323,1
0.5333529815628621,0.17287629672453964,0
2.403704489449728,1.4327757377349575,1
1.1367413261779666,1.2703208127317764,1
0.503831309577779,0.00543897188866818,1
1.3010020210648174,1.8518149633653498,0
1.9166747721539,0.3708737916609502,1
3.213611868168992,0.10860966425551377,1
2.515679304843946,0.6663815238202969,1
-1.2864008031646685,-1.1915467152494006,0
0.13093364990836556,0.30412507387228704,0
-0.4103851537365378,-0.21359064233244401,0
-0.10555656544177006,-1.1604880778046465,1
0.7680060582875645,1.9403960858557798,0
-2.437387862577233,-1.5909565186322447,0
0.0655282241386631,-0.6932224197608479,0
0.5938245365613081,0.7569400201516763,0
-1.0518852644059467,-0.2418048342489692,0
-0.49799955521194944,-0.49742739055948965,0
-0.9652220895228164,-0.8056663478962717,0
-0.7973075831692906,-1.600012032356847,0
0.031106160969081687,-0.656646878944431,0
-1.1281640276900662,-1.4842514903493798,0
2.2604075859028487,0.5624485655946192,1
2.727329148070801,1.4066727281657831,1
-0.5336642767380337,-1.0807996717382862,0
1.6305546981182752,0.7375272884991249,1
1.3663877221609007,1.8030340537139444,0
-0.695887380697453,-0.7399542090574169,0
0.905166226784102,-1.102354138456139,1
1.115990602646682,0.28423194184208705,1
1.2782308737102221,1.0676609098360712,0
-0.5101159403115743,-0.6395647360244808,1
3.7492464060039357,1.9370449041252737,1
1.9086271187809554,0.12781798356733926,1
0.020219026034810482,-0.19091629458603457,0
3.531707289150032,2.2827266802282344,1
0.6925494041121795,-0.015671144815660218,0
-1.7672900345435867,-0.9472358763617031,0
0.8025397305683981,-0.7241000658880544,1
0.4987688295858538,-1.0581097131163335,1
-0.3079125486755774,-1.2842231401778013,1
1.5928798203931231,1.1066504705267355,1
0.31579651629771566,-1.0094192242644187,1
1.2498471957285129,0.4117991080287929,1
-0.4489555075175418,-0.5872182574147518,0
0.40664043683794693,-0.7896176454210408,0
-1.0375450987613135,-0.20929426590040245,0
-0.18666259465599921,-0.9795380670323841,1
1.8886478414965624,2.0268238425016216,0
-0.08731670188247542,-1.4845463977198594,1
1.81590377444806,0.7986210430706171,1
0.7551445942989613,-0.3692630353509112,1
-0.9383800809950397,-1.3974455868599482,0
1.5394630570943784,-0.15425915053799844,1
-0.9387031185114534,0.35096345599335543,0
-0.12495151922924445,0.9664350121891109,0
-0.21133397897996917,0.47645412535508574,0
0.8209494386076297,-0.9691040110659755,1
0.8677919626881564,-0.3356624373308322,1
-0.6519265530736662,-1.5848112534242684,0
0.7141763727328436,0.04093652892564461,1
0.8223982121100354,-0.3673047187874461,0
0.46440435815744485,-1.0566542752734784,1
2.3018280635356474,1.7703537064544093,1
0.3263429944870727,-1.4905117567607975,1
2.026160377392772,0.376166393659519,1
1.4713154523758802,0.3250881148880999,1
0.7781492129332113,-0.9285780748022547,1
-0.4355665432028537,0.24697958396191375,0
0.19511017882826712,-0.25904189108704573,0
1.0215734003299897,0.27333319812058554,0
0.9305936260581104,1.472992750949389,0
0.012441796577648878,-0.7984163154087034,1
0.8639727263672721,1.4181599133871055,0
-0.5007731834051558,-0.5056662220112491,0
2.1496713925372295,1.6029375866630022,1
0.3291413059291365,0.7222210841660853,1
-0.6748492362702069,-0.38028616231836826,0
0.388268793447092,0.22501122540111104,1
2.3043687432503663,-0.24369865025106843,1
0.716257754996807,-0.13922195982549213,1
0.05596242562619797,0.80062289684315,0
-0.6836999081655656,-0.9523452605085575,0
0.47870690674959887,0.5298405846956998,0
0.5308884885981427,1.0545231369443713,0
2.3162346543190653,0.05612998838399422,1
-2.4210423166975708,-1.8952199889284806,0
0.7086680679937252,-0.24462431997835182,1
1.103732554325308,-0.10302802248107744,1
-0.17047706221316755,-0.9325618136786087,0
0.6878540302562628,-0.3300896641535938,1
1.2645814667262094,-0.08591659660391594,1
1.1106777884134575,0.42769193920261983,1
2.177075687885091,2.071325710073178,0
-1.154353489183311,-2.5371199275374368,1
0.15032476107396064,-0.9149967523850152,1
1.175409325025227,0.08799037038433138,1
1.6310355413211621,0.5955933793674909,1
0.7848581921978981,-0.16200513392726967,1
0.9530971959118749,0.6577017570801148,0
-1.1073013338800117,-0.8006938427849056,0
0.2544540868543804,-1.7797846249238443,1
-0.8697670012991184,-0.6216992564438427,0
0.45769199650294634,-0.20180489622735975,1
-0.45591547926711506,0.7213091141062746,0
0.6715133358670693,-0.36634072753090086,1
-0.22916802870961242,-0.5690197494957618,0
0.9301532517892321,-1.0834017292821647,1
-2.600066985573936,-2.2983735447626428,0
-0.13494786929175184,-0.519582032730872,1
-0.29107637786606233,-1.2495676172830417,0
1.2629569871131758,-0.18450417138758865,1
0.6230239564693449,1.8928522128122534,0
2.843728309627697,0.7011156012846032,1
0.7837556934543752,2.3334426207350543,0
0.1770000448140369,0.14619580165474727,0
2.1152006896512585,1.2233379392835875,1
0.7133520197700234,-1.2700196355336648,1
1.4009692668925664,-0.609638959324101,1
0.9358738734519145,0.4992959734330798,1
-0.6476291631875745,0.8425313528337486,0
0.2771915978379865,0.17192847385809923,0
0.08644952430581768,0.030071332659266863,0
1.533012438767075,0.23538192051137174,1
0.6282765901904859,0.3683075325324918,0
0.6188338277280588,-1.6959387288271603,1
2.423617175365896,1.636587062556042,1
1.066565904694396,-0.6165827792884884,1
2.1546635944621766,1.6016962523426648,1
-0.018428980585059773,0.6897807814735684,0
0.5382784875945718,0.4268149405419963,0
0.26641567388328335,0.732386507101849,0
2.1633247018465815,1.0070163548317754,1
0.10340268503169882,-0.1621412565149705,0
-1.3729223505938322,-0.8944375957309093,0
0.527328166148859,0.5603654358818007,0
1.19486427339414,-1.0402215265752528,1
1.467957836461582,-0.1002885680453046,1
-0.2332827814182026,0.1964216112928087,0
0.5684715024077989,1.0271748276319561,0
-1.0560757663157467,-0.7172907230752004,0
0.3999969477090785,0.9263959784024083,0
-0.030186344348331177,-1.208483652474455,0
1.7931204888362124,2.1809316228128064,0
-0.27852651327214395,-1.5474005306980192,1
0.13374377425736284,-1.2600570669813422,1
0.1928749378823488,-0.0796233267198224,0
0.272288997041353,0.10588980809038316,1
1.6305363691890118,-0.8373772541650142,1
2.8662183578864413,2.985200722285973,0
-0.12844646284588393,-0.39763983519711144,0
0.11018915129035628,-0.057730570990832196,0
-0.3496079926755238,-1.1080077861035145,1
0.9057346812814728,-1.3475036695062217,1
2.946158991357571,1.3977958109012198,1
-0.45124157019683087,0.07240296581174516,0
2.115025799423994,1.2220532332020049,1
2.6820217327324376,1.6541571318853519,1
0.9123585092697063,0.4379114621858644,1
-0.6289156358558003,-0.5849824985792244,0
0.7733743338745579,0.7364696061907215,0
1.5564301382153536,-0.9757352039737002,1
1.7975044107605327,0.38737060765601167,1
2.3461702010656342,1.4036197063529907,1
1.4575331175669142,-0.4054496848868891,1
0.8992237430827129,0.6596219382520299,0
1.5128461968896767,0.11732195883731396,1
0.6131074820444699,-0.2894499592985268,1
2.07955245843951,1.5118255167781576,0
-0.7961180620423437,-1.1196121625074655,0
0.7537030391520076,0.3770715954504888,0
-0.36748984556907804,-1.1253789782122223,1
0.8625752024144157,-0.34041451947497275,1
0.9132277566235372,-1.146424907254208,1
1.5494802204882576,1.0433442121379455,0
-0.0009189597491371688,0.4897907266364393,0
1.1881399305389375,2.0223353698675175,0
-0.4433284633564282,0.12490230117219286,0
-0.3226762670235209,0.1968148532411873,0
1.441277177176059,1.0852524100262542,0
1.035638069253194,0.394490194753842,1
1.517163721851305,0.16092675259256417,1
-1.8853435359905109,-0.6441913628356575,0
1.5441868469550704,0.35253571677695167,1
0.5936804656307845,0.07174595909878934,0
-0.005330650751307786,-1.2366812377541438,1
1.5091571040890028,0.7334727429511854,1
2.1572247475220796,0.969713602655545,1
1.0843367315008812,0.30035074702918163,1
1.138815794948371,-0.5018561209527264,1
0.17932425605267976,0.22533551679469932,1
-0.669982813148202,0.06278999823061845,0
2.3746956106565444,0.9532719016189138,1
-1.2287076593476687,-1.2590367444372574,1
1.7758217338136992,0.8793551250060005,1
0.15178728150105156,0.8631900661652956,0
0.6824962938364464,-1.6111430026946103,1
-0.9020162513983335,-0.4079125574398009,0
-0.24878131520639757,-0.13100654903984454,1
1.4830382655498997,0.15723312471934067,0
0.22802754674025935,-0.2228411227092308,0
2.326006521479991,2.4073294591358994,0
-0.9258606780234223,-0.8052241786985822,0
1.7758815400014527,0.1346041442256252,1
0.4325930689481327,-0.06990313573940272,0
0.15752293800494616,0.4421084121051755,0
1.625364692936823,1.8002631748446267,0
3.2437814757084276,1.7560462055396948,1
-0.5150281988201484,-0.3745359319001132,0
2.028020355704641,1.3829179757701209,0
-2.010542649772491,-1.3032930448680138,0
-0.3049672185865307,0.9316653791335038,0
0.8550115708121364,-0.13237402008269045,1
-1.366847095213514,-0.7706984696214582,0
1.6468251926242345,-0.39226443860099736,1
0.1484123955511222,0.26206935288023525,0
0.12223140793005736,0.5540885966610799,0
0.4308290175374439,1.0744909344805529,0
1.9012274182353899,1.3381297070813527,0
1.5338180752969335,-0.2262400869269221,1
-0.5626409057227026,-0.12446635683261355,0
-0.14065551200694254,0.06420808621110882,0
-1.7183227600156872,-2.671450956787814,1
0.14710748099577997,0.18336775946035563,0
1.2286704789940264,-0.648496922774165,1
1.7731924331042201,1.343392956448562,0
-0.31378765834188094,-0.17238318487333262,0
1.987437962584535,0.41811257132933477,1
1.1411359774613647,-0.2513487505804996,1
1.493181462261937,0.34199750300579007,1
1.7575010715927355,0.49683103016726793,1
-0.9415016505152701,-0.7360021297016021,0
2.5855206258164154,0.7147944137416145,1
1.3807566155291444,1.905839432999282,0
